Index,sample_url,feature,platform,bug fix,debug,cross,preprocessing,model chng,training chng,accuracy,performance,security,maintenance,add module,move module,remove module,split module,add package,remove package,update package,licence,clean up,token replace,refactor,indent,branch,external,merge,versionning,source control,build_config,testing,documentation,internationalization,input data,output data,program data,exploit additionnal data,understanding,param tinkering,sharing,Compatibility Fix,param list chng,add config,adding_regenerated code files,change_of_file_permission_or_encoding,copy_and_customize_module,evaluation_code_change,visual_output_change
1,https://github.com/endernewton/tf-faster-rcnn/commit/acb364301211c6564985769dbd215f6e5abccb1d,Rater_1Rater_0,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,https://github.com/davidsandberg/facenet/commit/998b9b578760ac0470b89e629daa378f684a6283,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
258,https://github.com/commaai/research/commit/964a2c932d72d2512b460848d0d3afc801d60719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
13,https://github.com/dengdan/tf-faster-rcnn/commit/2e798611dbcb2778dbc1d3de269aefe60bf8c217,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,https://github.com/CharlesShang/FastMaskRCNN/commit/ee25ec737952edec75565c59eb6550b9c3adf978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
526,https://github.com/AlexEMG/DeepLabCut/commit/bf1270769e95ec4f7f8e3bdf12ab328978b50f19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
233,https://github.com/MrCodeJun/PointCNN/commit/7d84cb7ca4d037da0a7ce6df75520c2cdf449d9a,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,https://github.com/eugeneh101/fast-style-transfer/commit/a5c4e990b69996ecb19e32b9b457fab65149cae8,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/c7f95547efdd1dd9e2980a12c0a7f99ad2b85ff5,,,,,Rater_1Rater_0,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,
69,https://github.com/google/youtube-8m/commit/610479a1fc09f4ebafcffbc3f62bf91e2b366058,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,https://github.com/VCL-WHU/tf-faster-rcnn/commit/d91f99ef942dad90a5f0c05fe05c29c443fa1f60,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_2Rater_1,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,
8,https://github.com/nikolaevra/tf-faster-rcnn/commit/a7b4412737db3c4556242912d6108d27207e9883,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_2,,,Rater_0Rater_2,,,,,,Rater_0Rater_2,Rater_0Rater_2,,,Rater_0Rater_2Rater_1,,,,Rater_0Rater_2,,,,,,,,,,
327,https://github.com/rauar/darkflow/commit/b7274476bbdee728b3cb1c1cc6cc8938b09c62e0,Rater_1Rater_0,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,https://github.com/google/youtube-8m/commit/d2a38a0c8a66b9b71c0f1b857f910be329ca5b79,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,
11,https://github.com/endernewton/tf-faster-rcnn/commit/28129df4cbd81444889166da6510c9d156fd9253,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,https://github.com/chenyyx/facenet/commit/32c606a7cd7d17a294c5ff00a184e0ce2284d476,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,Rater_1Rater_0,,,,,,,,,Rater_1Rater_0,,,,,,Rater_1Rater_0,,,,,,,,,,
109,https://github.com/google/youtube-8m/commit/6565ce898649d670bc763dc2cc2b700a24e9870e,,,Rater_1Rater_0,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
91,https://github.com/marvis/deep_sort/commit/dd40ad50ed0835ff698a798cf718db1ef2b0aadc,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,https://github.com/ZheC/Realtime_Multi-Person_Pose_Estimation/commit/a3bfd07879b1d849c8fbc17a8b63465edd8b9af1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
205,https://github.com/MarvinTeichmann/tensorflow-fcn/commit/30857c07f0355dfb953876a461fc4268d0a6f50f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,
318,https://github.com/AlexEMG/DeepLabCut/commit/580920f43cddc56ac96358058987de64c27b9fd0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,
104,https://github.com/google/youtube-8m/commit/10aa298bacac98bb0395b4d6e30a9a02e3a1845b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
480,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/f19ead7daed571e72da9b073a572cc14731e155f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
148,https://github.com/ayermolo/darkflow/commit/c62d503493d2db6f3d94d106a60b2726a4eda47a,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
294,https://github.com/Ayanzadeh93/youtube-8m/commit/e944f6620541a47275078df7d89832819f6116d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
142,https://github.com/peter0749/darkflow/commit/87a018874e7102b335f29c0fa9ee0ddfd93a8586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
342,https://github.com/ICRAR/rgz-faster-rcnn/commit/5257beff714eed791e7903fbbebe7e940e021148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
105,https://github.com/google/youtube-8m/commit/8381d47979d8e95c3678496e166cebd9ba149ba1,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
79,https://github.com/Strideradu/youtube-8m/commit/fb05d227f33009b897c0b0947ca0a481dff53a7e,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,,,
111,https://github.com/stefanistrate/fast-style-transfer/commit/2c3d90b237fe437c4ec58ded108fa254e689556c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
297,https://github.com/clarencechen/youtube-8m/commit/76554aa44c558760b94f7ba3d698de9a2ce68091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
80,https://github.com/Strideradu/youtube-8m/commit/d2ef961ba07d9fdb67957d01aec4521c2c017c94,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,,,
77,https://github.com/Strideradu/youtube-8m/commit/5643bc328053248f3c10d2ef37404996ccf5ab6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,,,
174,https://github.com/gbyfbi/Faster-RCNN_TF/commit/8660202a8444e755b0ccad421260eb6448c6bf26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
292,https://github.com/bkj/facenet/commit/b6e7295d15480c20d5e1085730cf1ac5f8dbbb5a,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
45,https://github.com/apollo-time/facenet/commit/715d5cfbd2eef70e83f55ff9b697d13173ee06de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,
254,https://github.com/commaai/research/commit/428f1dba063607200b3022e0ea7ef3a6c700876f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,
16,https://github.com/benchou1919/KittiSeg/commit/a8f23b462b1a244edd53b9fe5867587c67a3a1c5,,,,Rater_0Rater_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,
130,https://github.com/andrewb-ms/fast-style-transfer/commit/47c993b71e2fe717e21fc3da4e8e69261832ca85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,
417,https://github.com/thtrieu/darkflow/commit/ea141f91e59e8b8da92e2292f00bb601e0e69008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,
436,https://github.com/jakeret/tf_unet/commit/bfd9da2a6eb8acb286f78ff6a95ce5e5744f3662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,
145,https://github.com/dkermany/darkflow/commit/cece15f9cb8d68cd1ca23291615e73b1a3502f2a,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,
